Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^DJI,2021-11-09 05:00:00,36404.53125,36416.98046875,36173.0703125,36319.98046875,36319.98046875,258020000
^DJI,2021-11-10 05:00:00,36299.25,36346.609375,36009.5,36079.94140625,36079.94140625,278390000
^DJI,2021-11-11 05:00:00,36038.78125,36108.171875,35915.26953125,35921.23046875,35921.23046875,270320000
^DJI,2021-11-12 05:00:00,35963.78125,36147.62890625,35934.58984375,36100.30859375,36100.30859375,293180000
^DJI,2021-11-15 05:00:00,36128.828125,36236.0703125,36031.78125,36087.44921875,36087.44921875,280660000
^DJI,2021-11-16 05:00:00,36076.1796875,36316.609375,36076.1796875,36142.21875,36142.21875,308290000
^DJI,2021-11-17 05:00:00,36159.69921875,36159.69921875,35909.48046875,35931.05078125,35931.05078125,358310000
^DJI,2021-11-18 05:00:00,35901.69140625,35952.62890625,35654.390625,35870.94921875,35870.94921875,435080000
^DJI,2021-11-19 05:00:00,35879.08984375,35879.08984375,35555.37109375,35601.98046875,35601.98046875,408840000
^DJI,2021-11-22 05:00:00,35631.41015625,35929.66015625,35615.55078125,35619.25,35619.25,420810000
^DJI,2021-11-23 05:00:00,35619.921875,35841.51953125,35542.87109375,35813.80078125,35813.80078125,392520000
^DJI,2021-11-24 05:00:00,35752.30859375,35825.46875,35591.03125,35804.37890625,35804.37890625,280960000
^DJI,2021-11-26 05:00:00,35366.69140625,35366.69140625,34749.80078125,34899.33984375,34899.33984375,324580000
^DJI,2021-11-29 05:00:00,35017.7109375,35287.91015625,34895.890625,35135.94140625,35135.94140625,416040000
^DJI,2021-11-30 05:00:00,35056.98828125,35056.98828125,34424.44140625,34483.71875,34483.71875,678800000
^DJI,2021-12-01 05:00:00,34678.94140625,35004.640625,34006.98046875,34022.0390625,34022.0390625,496000000
^DJI,2021-12-02 05:00:00,34076.25,34759.6484375,34076.25,34639.7890625,34639.7890625,466900000
^DJI,2021-12-03 05:00:00,34692.78125,34801.30859375,34264.5703125,34580.078125,34580.078125,439550000
^DJI,2021-12-06 05:00:00,34633.4296875,35356.75,34633.4296875,35227.03125,35227.03125,416720000
^DJI,2021-12-07 05:00:00,35423.98828125,35819.46875,35423.98828125,35719.4296875,35719.4296875,474940000
^DJI,2021-12-08 05:00:00,35716.8515625,35840.51953125,35602.6484375,35754.75,35754.75,387650000
^DJI,2021-12-09 05:00:00,35722.26171875,35864.23828125,35577.140625,35754.69140625,35754.69140625,353020000
^DJI,2021-12-10 05:00:00,35830.55078125,35982.69140625,35710.4296875,35970.98828125,35970.98828125,361200000
^DJI,2021-12-13 05:00:00,35958.9296875,35958.9296875,35609.53125,35650.94921875,35650.94921875,441110000
^DJI,2021-12-14 05:00:00,35605.73046875,35779.46875,35441.73828125,35544.1796875,35544.1796875,440900000
^DJI,2021-12-15 05:00:00,35549.3515625,35943.83984375,35389.30078125,35927.4296875,35927.4296875,424720000
^DJI,2021-12-16 05:00:00,36036.28125,36189.828125,35778.2109375,35897.640625,35897.640625,473620000
^DJI,2021-12-17 05:00:00,35800.109375,35800.109375,35284.26171875,35365.44140625,35365.44140625,750480000
^DJI,2021-12-20 05:00:00,35222.12109375,35222.12109375,34665.5,34932.16015625,34932.16015625,386590000
^DJI,2021-12-21 05:00:00,35069.5,35508.9609375,35069.5,35492.69921875,35492.69921875,346080000
^DJI,2021-12-22 05:00:00,35491.7109375,35764.671875,35433.12890625,35753.890625,35753.890625,281930000
^DJI,2021-12-23 05:00:00,35782.421875,36060.98828125,35782.421875,35950.55859375,35950.55859375,247420000
^DJI,2021-12-27 05:00:00,35954.48046875,36306.609375,35954.48046875,36302.37890625,36302.37890625,244350000
^DJI,2021-12-28 05:00:00,36302.98828125,36527.26171875,36302.98828125,36398.2109375,36398.2109375,239090000
^DJI,2021-12-29 05:00:00,36421.140625,36571.55078125,36396.19140625,36488.62890625,36488.62890625,213480000
^DJI,2021-12-30 05:00:00,36522.48046875,36679.44140625,36372.12890625,36398.078125,36398.078125,205620000
^DJI,2021-12-31 05:00:00,36385.8515625,36484.94140625,36303.96875,36338.30078125,36338.30078125,213200000
^DJI,2022-01-03 05:00:00,36321.58984375,36595.8203125,36246.44921875,36585.05859375,36585.05859375,347930000
^DJI,2022-01-04 05:00:00,36636.0,36934.83984375,36636.0,36799.6484375,36799.6484375,435080000
^DJI,2022-01-05 05:00:00,36722.6015625,36952.6484375,36400.390625,36407.109375,36407.109375,462040000
^DJI,2022-01-06 05:00:00,36409.05078125,36464.19140625,36200.6796875,36236.46875,36236.46875,385890000
^DJI,2022-01-07 05:00:00,36249.58984375,36382.83984375,36111.53125,36231.66015625,36231.66015625,356110000
^DJI,2022-01-10 05:00:00,36175.2109375,36175.2109375,35639.91015625,36068.87109375,36068.87109375,430680000
^DJI,2022-01-11 05:00:00,36058.8515625,36271.46875,35769.37890625,36252.01953125,36252.01953125,356850000
^DJI,2022-01-12 05:00:00,36336.16015625,36453.48828125,36168.1484375,36290.3203125,36290.3203125,310180000
^DJI,2022-01-13 05:00:00,36312.48828125,36513.87890625,36044.21875,36113.62109375,36113.62109375,343640000
^DJI,2022-01-14 05:00:00,35996.4296875,35996.4296875,35641.48828125,35911.80859375,35911.80859375,389200000
^DJI,2022-01-18 05:00:00,35661.76171875,35661.76171875,35262.01953125,35368.46875,35368.46875,427260000
^DJI,2022-01-19 05:00:00,35412.30078125,35547.828125,35015.48828125,35028.6484375,35028.6484375,393080000
^DJI,2022-01-20 05:00:00,35102.66015625,35490.19921875,34670.12109375,34715.390625,34715.390625,369070000
^DJI,2022-01-21 05:00:00,34701.69140625,34896.671875,34229.55078125,34265.37109375,34265.37109375,523880000
^DJI,2022-01-24 05:00:00,34070.609375,34420.98828125,33150.328125,34364.5,34364.5,664010000
^DJI,2022-01-25 05:00:00,34186.640625,34591.0390625,33545.51953125,34297.73046875,34297.73046875,506430000
^DJI,2022-01-26 05:00:00,34520.8203125,34815.671875,33876.48046875,34168.08984375,34168.08984375,546330000
^DJI,2022-01-27 05:00:00,34261.75,34773.3203125,34007.78125,34160.78125,34160.78125,527780000
^DJI,2022-01-28 05:00:00,34135.23828125,34731.76953125,33807.51171875,34725.46875,34725.46875,568440000
^DJI,2022-01-31 05:00:00,34691.171875,35148.140625,34496.1015625,35131.859375,35131.859375,468070000
^DJI,2022-02-01 05:00:00,35151.46875,35441.08984375,34977.94921875,35405.23828125,35405.23828125,386080000
^DJI,2022-02-02 05:00:00,35378.19140625,35679.19921875,35290.12109375,35629.328125,35629.328125,359540000
^DJI,2022-02-03 05:00:00,35520.078125,35535.94140625,35071.05859375,35111.16015625,35111.16015625,381020000
^DJI,2022-02-04 05:00:00,35095.73828125,35333.55078125,34799.078125,35089.73828125,35089.73828125,349880000
^DJI,2022-02-07 05:00:00,35108.37890625,35325.01171875,34993.98046875,35091.12890625,35091.12890625,328910000
^DJI,2022-02-08 05:00:00,35160.6796875,35544.890625,35090.421875,35462.78125,35462.78125,319190000
^DJI,2022-02-09 05:00:00,35614.8984375,35824.28125,35614.8984375,35768.05859375,35768.05859375,333610000
^DJI,2022-02-10 05:00:00,35630.80859375,35800.23828125,35100.71875,35241.58984375,35241.58984375,411620000
^DJI,2022-02-11 05:00:00,35267.890625,35431.1484375,34620.51953125,34738.05859375,34738.05859375,398860000
^DJI,2022-02-14 05:00:00,34694.5,34744.55859375,34304.28125,34566.171875,34566.171875,370320000
^DJI,2022-02-15 05:00:00,34686.19140625,35047.7890625,34686.19140625,34988.83984375,34988.83984375,305670000
^DJI,2022-02-16 05:00:00,34951.828125,35042.08984375,34642.640625,34934.26953125,34934.26953125,294410000
^DJI,2022-02-17 05:00:00,34858.46875,34858.46875,34246.23046875,34312.03125,34312.03125,348720000
^DJI,2022-02-18 05:00:00,34310.44921875,34423.578125,33976.1796875,34079.1796875,34079.1796875,414080000
^DJI,2022-02-22 05:00:00,33974.08984375,34024.73828125,33364.2890625,33596.609375,33596.609375,432090000
^DJI,2022-02-23 05:00:00,33680.96875,33832.58984375,33084.8984375,33131.76171875,33131.76171875,370600000
^DJI,2022-02-24 05:00:00,32830.328125,33269.33984375,32272.640625,33223.828125,33223.828125,590850000
^DJI,2022-02-25 05:00:00,33277.21875,34095.73828125,33277.21875,34058.75,34058.75,417630000
^DJI,2022-02-28 05:00:00,33870.62109375,33963.62890625,33469.30859375,33892.6015625,33892.6015625,443460000
^DJI,2022-03-01 05:00:00,33813.48046875,33870.140625,33107.671875,33294.94921875,33294.94921875,438730000
^DJI,2022-03-02 05:00:00,33379.51171875,34013.671875,33379.51171875,33891.3515625,33891.3515625,400920000
^DJI,2022-03-03 05:00:00,33972.87109375,34179.0703125,33641.53125,33794.66015625,33794.66015625,369740000
^DJI,2022-03-04 05:00:00,33655.4296875,33655.4296875,33254.12109375,33614.80078125,33614.80078125,408390000
^DJI,2022-03-07 05:00:00,33579.75,33579.75,32806.1484375,32817.37890625,32817.37890625,488400000
^DJI,2022-03-08 05:00:00,32885.171875,33402.98046875,32578.73046875,32632.640625,32632.640625,553750000
^DJI,2022-03-09 05:00:00,32860.421875,33457.28125,32860.421875,33286.25,33286.25,418670000
^DJI,2022-03-10 05:00:00,33106.76953125,33236.58984375,32819.76171875,33174.0703125,33174.0703125,399480000
^DJI,2022-03-11 05:00:00,33279.71875,33515.609375,32911.890625,32944.19140625,32944.19140625,369480000
^DJI,2022-03-14 04:00:00,33000.37109375,33395.58984375,32818.16015625,32945.23828125,32945.23828125,394940000
^DJI,2022-03-15 04:00:00,32989.26953125,33620.83984375,32989.26953125,33544.33984375,33544.33984375,388810000
^DJI,2022-03-16 04:00:00,33653.9296875,34075.94140625,33391.23828125,34063.1015625,34063.1015625,427400000
^DJI,2022-03-17 04:00:00,33995.390625,34483.921875,33896.05859375,34480.76171875,34480.76171875,339470000
^DJI,2022-03-18 04:00:00,34466.71875,34755.19921875,34279.828125,34754.9296875,34754.9296875,615420000
^DJI,2022-03-21 04:00:00,34669.8515625,34808.28125,34341.80859375,34552.98828125,34552.98828125,408490000
^DJI,2022-03-22 04:00:00,34583.23828125,34882.03125,34583.23828125,34807.4609375,34807.4609375,368550000
^DJI,2022-03-23 04:00:00,34748.83984375,34748.83984375,34352.9609375,34358.5,34358.5,347880000
^DJI,2022-03-24 04:00:00,34406.80859375,34713.55859375,34355.421875,34707.94140625,34707.94140625,324870000
^DJI,2022-03-25 04:00:00,34702.390625,34942.69921875,34631.51953125,34861.23828125,34861.23828125,285440000
^DJI,2022-03-28 04:00:00,34833.03125,34957.9296875,34552.23046875,34955.890625,34955.890625,299790000
^DJI,2022-03-29 04:00:00,35114.3515625,35372.26171875,35030.0703125,35294.19140625,35294.19140625,355050000
^DJI,2022-03-30 04:00:00,35273.62890625,35361.359375,35058.578125,35228.80859375,35228.80859375,317320000
^DJI,2022-03-31 04:00:00,35201.51953125,35201.51953125,34677.98828125,34678.3515625,34678.3515625,433400000
^DJI,2022-04-01 04:00:00,34740.890625,34847.91015625,34538.25,34818.26953125,34818.26953125,340400000
^DJI,2022-04-04 04:00:00,34799.98046875,34940.78125,34615.37890625,34921.87890625,34921.87890625,316570000
^DJI,2022-04-05 04:00:00,34876.328125,35112.2109375,34566.0390625,34641.1796875,34641.1796875,304010000
^DJI,2022-04-06 04:00:00,34520.33984375,34609.83984375,34277.171875,34496.51171875,34496.51171875,386250000
^DJI,2022-04-07 04:00:00,34439.23828125,34705.828125,34190.94921875,34583.5703125,34583.5703125,319870000
^DJI,2022-04-08 04:00:00,34569.23828125,34908.4609375,34470.19140625,34721.12109375,34721.12109375,301750000
^DJI,2022-04-11 04:00:00,34630.26953125,34701.33984375,34272.2890625,34308.078125,34308.078125,333290000
^DJI,2022-04-12 04:00:00,34412.51171875,34669.96875,34102.80859375,34220.359375,34220.359375,333510000
^DJI,2022-04-13 04:00:00,34166.640625,34598.359375,34140.640625,34564.58984375,34564.58984375,313630000
^DJI,2022-04-14 04:00:00,34628.4609375,34889.171875,34437.5,34451.23046875,34451.23046875,353680000
^DJI,2022-04-18 04:00:00,34411.48828125,34618.2890625,34279.078125,34411.69140625,34411.69140625,264110000
^DJI,2022-04-19 04:00:00,34394.62109375,34983.109375,34394.62109375,34911.19921875,34911.19921875,296350000
^DJI,2022-04-20 04:00:00,34962.671875,35315.3984375,34962.671875,35160.7890625,35160.7890625,337620000
^DJI,2022-04-21 04:00:00,35258.80078125,35492.21875,34723.8203125,34792.76171875,34792.76171875,366390000
^DJI,2022-04-22 04:00:00,34727.37890625,34727.37890625,33773.390625,33811.3984375,33811.3984375,373280000
^DJI,2022-04-25 04:00:00,33731.6484375,34106.01171875,33323.37109375,34049.4609375,34049.4609375,416900000
^DJI,2022-04-26 04:00:00,33907.48828125,33909.51171875,33230.94921875,33240.1796875,33240.1796875,400020000
^DJI,2022-04-27 04:00:00,33450.921875,33697.1796875,33108.890625,33301.9296875,33301.9296875,447230000
^DJI,2022-04-28 04:00:00,33425.9609375,34054.7890625,33248.4609375,33916.390625,33916.390625,440380000
^DJI,2022-04-29 04:00:00,33787.01171875,33919.58984375,32913.1484375,32977.2109375,32977.2109375,501560000
^DJI,2022-05-02 04:00:00,32978.48828125,33224.94921875,32449.869140625,33061.5,33061.5,453390000
^DJI,2022-05-03 04:00:00,33086.08984375,33341.578125,32914.75,33128.7890625,33128.7890625,364420000
^DJI,2022-05-04 04:00:00,33171.80078125,34117.73828125,33021.83984375,34061.05859375,34061.05859375,411060000
^DJI,2022-05-05 04:00:00,33854.171875,33854.171875,32685.099609375,32997.96875,32997.96875,448420000
^DJI,2022-05-06 04:00:00,32773.87890625,33055.83984375,32474.689453125,32899.37109375,32899.37109375,416520000
^DJI,2022-05-09 04:00:00,32685.169921875,32685.169921875,32121.98046875,32245.69921875,32245.69921875,470770000
^DJI,2022-05-10 04:00:00,32504.08984375,32752.169921875,31887.890625,32160.740234375,32160.740234375,439290000
^DJI,2022-05-11 04:00:00,32123.240234375,32584.01953125,31798.859375,31834.109375,31834.109375,458460000
^DJI,2022-05-12 04:00:00,31699.0390625,31914.4609375,31228.220703125,31730.30078125,31730.30078125,544240000
^DJI,2022-05-13 04:00:00,31963.859375,32276.05078125,31862.7890625,32196.66015625,32196.66015625,388520000
^DJI,2022-05-16 04:00:00,32152.150390625,32514.01953125,31928.1796875,32223.419921875,32223.419921875,330030000
^DJI,2022-05-17 04:00:00,32427.0,32689.140625,32308.150390625,32654.58984375,32654.58984375,389310000
^DJI,2022-05-18 04:00:00,32468.669921875,32468.669921875,31393.94921875,31490.0703125,31490.0703125,465060000
^DJI,2022-05-19 04:00:00,31262.619140625,31569.130859375,31016.41015625,31253.130859375,31253.130859375,517190000
^DJI,2022-05-20 04:00:00,31426.939453125,31515.779296875,30635.759765625,31261.900390625,31261.900390625,495510000
^DJI,2022-05-23 04:00:00,31395.890625,31968.419921875,31395.890625,31880.240234375,31880.240234375,402010000
^DJI,2022-05-24 04:00:00,31717.609375,32014.859375,31365.58984375,31928.619140625,31928.619140625,382950000
^DJI,2022-05-25 04:00:00,31816.310546875,32254.439453125,31754.330078125,32120.279296875,32120.279296875,343460000
^DJI,2022-05-26 04:00:00,32248.169921875,32774.140625,32248.169921875,32637.189453125,32637.189453125,351220000
^DJI,2022-05-27 04:00:00,32735.08984375,33213.62109375,32682.009765625,33212.9609375,33212.9609375,328770000
^DJI,2022-05-31 04:00:00,33160.58984375,33240.21875,32752.33984375,32990.12109375,32990.12109375,533560000
^DJI,2022-06-01 04:00:00,33156.30859375,33272.33984375,32584.759765625,32813.23046875,32813.23046875,338210000
^DJI,2022-06-02 04:00:00,32809.01171875,33248.609375,32509.4296875,33248.28125,33248.28125,333210000
^DJI,2022-06-03 04:00:00,32986.3203125,33135.609375,32839.2109375,32899.69921875,32899.69921875,298570000
^DJI,2022-06-06 04:00:00,33032.0390625,33235.37109375,32819.5,32915.78125,32915.78125,253010000
^DJI,2022-06-07 04:00:00,32783.03125,33207.44921875,32641.849609375,33180.140625,33180.140625,270750000
^DJI,2022-06-08 04:00:00,33087.0703125,33156.5,32824.37109375,32910.8984375,32910.8984375,270470000
^DJI,2022-06-09 04:00:00,32828.62109375,32956.73046875,32267.779296875,32272.7890625,32272.7890625,289710000
^DJI,2022-06-10 04:00:00,32053.51953125,32053.51953125,31387.83984375,31392.7890625,31392.7890625,362300000
^DJI,2022-06-13 04:00:00,31144.91015625,31144.91015625,30373.720703125,30516.740234375,30516.740234375,472290000
^DJI,2022-06-14 04:00:00,30592.33984375,30690.80078125,30144.23046875,30364.830078125,30364.830078125,366800000
^DJI,2022-06-15 04:00:00,30570.5,31011.970703125,30185.080078125,30668.529296875,30668.529296875,392670000
^DJI,2022-06-16 04:00:00,30305.740234375,30305.740234375,29740.349609375,29927.0703125,29927.0703125,442910000
^DJI,2022-06-17 04:00:00,29912.69921875,30167.51953125,29653.2890625,29888.779296875,29888.779296875,692830000
^DJI,2022-06-21 04:00:00,30074.689453125,30653.98046875,30074.689453125,30530.25,30530.25,376900000
^DJI,2022-06-22 04:00:00,30352.5703125,30777.919921875,30166.009765625,30483.130859375,30483.130859375,343490000
^DJI,2022-06-23 04:00:00,30570.330078125,30715.630859375,30293.400390625,30677.359375,30677.359375,361420000
^DJI,2022-06-24 04:00:00,30846.939453125,31517.2890625,30846.939453125,31500.6796875,31500.6796875,465480000
^DJI,2022-06-27 04:00:00,31533.599609375,31598.58984375,31351.369140625,31438.259765625,31438.259765625,309910000
^DJI,2022-06-28 04:00:00,31549.05078125,31885.08984375,30934.330078125,30946.990234375,30946.990234375,350780000
^DJI,2022-06-29 04:00:00,31067.41015625,31152.9609375,30894.529296875,31029.310546875,31029.310546875,269390000
^DJI,2022-06-30 04:00:00,30790.0,30979.849609375,30431.869140625,30775.4296875,30775.4296875,394070000
^DJI,2022-07-01 04:00:00,30737.76953125,31139.349609375,30487.7890625,31097.259765625,31097.259765625,310440000
^DJI,2022-07-05 04:00:00,30903.119140625,30971.740234375,30355.119140625,30967.8203125,30967.8203125,323080000
^DJI,2022-07-06 04:00:00,30957.30078125,31224.689453125,30794.83984375,31037.6796875,31037.6796875,289800000
^DJI,2022-07-07 04:00:00,31190.650390625,31421.83984375,31154.640625,31384.55078125,31384.55078125,296620000
^DJI,2022-07-08 04:00:00,31348.4296875,31511.4609375,31212.44921875,31338.150390625,31338.150390625,238120000
^DJI,2022-07-11 04:00:00,31277.98046875,31367.55078125,31114.400390625,31173.83984375,31173.83984375,245020000
^DJI,2022-07-12 04:00:00,31113.310546875,31346.099609375,30860.509765625,30981.330078125,30981.330078125,324190000
^DJI,2022-07-13 04:00:00,30743.630859375,30979.169921875,30514.609375,30772.7890625,30772.7890625,291830000
^DJI,2022-07-14 04:00:00,30451.80078125,30680.119140625,30143.9296875,30630.169921875,30630.169921875,325130000
^DJI,2022-07-15 04:00:00,30775.369140625,31288.259765625,30775.369140625,31288.259765625,31288.259765625,321570000
^DJI,2022-07-18 04:00:00,31475.98046875,31644.6796875,30982.970703125,31072.609375,31072.609375,309960000
^DJI,2022-07-19 04:00:00,31165.91015625,31842.25,31165.91015625,31827.05078125,31827.05078125,378720000
